filepath,label,label_idx
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3383.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34141.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23924.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14892.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Fray\Imgs\exp3_num_258558.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28397.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2911.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Blowhole\Imgs\exp5_num_51739.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24603.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5570.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19724.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37909.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2583.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23201.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35755.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6003.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29079.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37689.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9832.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12765.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9929.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37582.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23621.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24043.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8776.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5308.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5172.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no7293.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no40732.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5419.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43254.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack55.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1257.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2889.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3257.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19516.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15816.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no3085.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25121.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no3979.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3745.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22074.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no3715.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3388.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28024.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42808.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42010.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2167.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3236.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2290.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26033.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18446.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5809.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no574.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21257.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25860.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10801.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9533.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11211.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no3084.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9109.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5524.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group12100\12100\12100007_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23325.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9505.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26639.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14233.jpeg,Positive,1
C:\Users\Username\Downloads\archive\CrackForest\image\image\316.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42157.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11120.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2178.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38484.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1895.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2165.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29898.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1788.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37568.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37946.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack169.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4163.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no3098.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no27455.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22116.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2356.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2131.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no3039.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37017.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24291.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24631.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15812.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no27939.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28128.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4074.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3841.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14076.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8541.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack710.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28109.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no15770.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1159.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17439.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2774.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24287.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9361.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1231.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19164.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13584.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack750.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no732.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8905.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Blowhole\Imgs\exp3_num_108757.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5158.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no36618.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1598.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2250.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3563.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3488.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35481.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10151.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35693.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5368.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no39789.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no43711.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1473.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4664.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13635.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20140.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3252.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no40538.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group20085\20085\20085308_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no41250.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9318.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no27077.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24920.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11160.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group90100\90100\90100005_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4299.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group13000\13000\13000075_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5813.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33377.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2871.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42807.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9654.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group20085\20085\20085166_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30994.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2822.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8034.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8666.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29433.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14254.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Free\Imgs\exp1_num_269626.jpg,Negative,0
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22184.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Crack\Imgs\exp5_num_88170.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack304.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1967.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18200.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no40075.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group92000\92000\92000092_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no30831.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33815.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9492.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10267.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21809.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24626.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37366.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2768.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10514.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38540.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20533.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group20085\20085\20085229_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38263.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42529.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26554.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1686.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24541.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21039.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack92.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10186.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33287.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4179.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1083.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack5169.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group92000\92000\92000103_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38336.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group00041\00041\00041183_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no39265.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26597.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3445.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26082.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no16047.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no31475.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack980.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9088.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25945.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11804.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10765.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack337.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33039.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22716.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12796.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42474.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group12100\12100\12100002_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2500.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1729.jpeg,Positive,1
